Lattice	 Distance	 Free energy
4.837018998024189	3.592462256053436	-127.28612384
4.839978458887092	3.271465530390583	-127.2192967
4.840755997143154	3.421552297589606	-127.21231678
4.84175492830113	3.636456937066636	-127.32026546
4.84268170152963	3.5135178247840613	-127.15186152
4.843119872397549	3.4740525091326595	-127.15487603
4.843185746133926	3.543199829701088	-127.29377527
4.843823849206892	3.490180663110591	-127.14424712
4.844238423426578	3.469648752254209	-127.15184987
4.844400660647073	3.4938947666682374	-127.15744877
4.844439854854281	3.4629415719393313	-127.1274751
4.845182592220739	3.4391858323515407	-127.170525
4.8452202509705895	3.4889661458769687	-127.15821216
4.845709009459553	3.451220072042153	-127.17016127
4.846911088259386	2.7470531130595415	-126.14098731
